x,y,z,c,k
0.39404710681736832001,0.53075559770431735007,0.58029197925781728085,10008006,6.3558926697790987248
0.38197109878645857384,0.53010894251654427922,0.551476803271793381,10008006,6.3558926697790987248
0.37582694212944584011,0.52922762110855814388,0.5208494443985586253,10008006,6.3558926697790987248
0.46798405311652263583,0.6389088047542876847,0.58735716848648289456,10008006,6.868382130560156007
0.45350132790398528515,0.61727032922959701455,0.60463691233254435176,10008006,6.868382130560156007
0.44231832917077684719,0.59131894942244633828,0.61797966037925777805,10008006,6.868382130560156007
0.43495024667219095438,0.56225021988232126713,0.6267707253441578974,10008006,6.868382130560156007
0.43173652072383417178,0.5314033083955868042,0.63060511150864662078,10008006,6.868382130560156007
0.43282520452006117972,0.50019930184238525772,0.62930617247251319224,10008006,6.868382130560156007
0.43816614346889243281,0.47007573812143671477,0.62293374907989329525,10008006,6.868382130560156007
0.44751328576474974641,0.44242038019258833614,0.6117814126104227368,10008006,6.868382130560156007
0.46043601775319370484,0.41850728320185498488,0.5963629402390552281,10008006,6.868382130560156007
0.58841393389887430843,0.52817117732983942524,0.65019956311193904952,10008007,6.6795601163479254581
0.55877949422823314229,0.52949032879388635564,0.6600292286617953641,10008007,6.6795601163479254581
0.5277391968978806247,0.53051152782032040545,0.66349615730134436919,10008007,6.6795601163479254581
0.49664549322672857379,0.5311902799265190156,0.66044929209446079366,10008007,6.6795601163479254581
0.4668531614919418371,0.53149701132420701377,0.651021387467551782,10008007,6.6795601163479254581
0.43966027812363139837,0.5314183574737686433,0.63562322498986367769,10008007,6.6795601163479254581
0.41625165944572217747,0.53095774538824558331,0.61492571528219808208,10008007,6.6795601163479254581
0.3976472382529263605,0.53013524431555569816,0.58983066588861310375,10008007,6.6795601163479254581
0.3846576244988791915,0.52898669130483311207,0.56143148877901660754,10008007,6.6795601163479254581
0.49207096984162612685,0.64033433879438361735,0.60171678913408710443,10008007,6.5423366394498128074
0.48215598760994077265,0.61791857117349568984,0.62110206677748713844,10008007,6.5423366394498128074
0.4745241611825279926,0.59154300339300625033,0.63602343231950975166,10008007,6.5423366394498128074
0.46949449321784958444,0.56231010762264366232,0.64585718770818023593,10008007,6.5423366394498128074
0.46727721877132410988,0.53144178946442566236,0.6501922918720740574,10008007,6.5423366394498128074
0.46796501768174364466,0.50022831352910734903,0.64884754182313264526,10008007,6.5423366394498128074
0.47152914064735218513,0.46997437167490963006,0.64187914675907054018,10008007,6.5423366394498128074
0.47782061091770500205,0.44194454820183354249,0.62957837857551968153,10008007,6.5423366394498128074
0.48657645137179905692,0.41731046150151457352,0.61245939699413987078,10008007,6.5423366394498128074
0.52946141270241908749,0.41825875838775278259,0.61843583587157269221,10008008,6.7584938533796998783
0.53026308815098910365,0.44235932798802229948,0.6383125147042580938,10008008,6.7584938533796998783
0.53086568850449677992,0.4701002829959758933,0.65268745081057322199,10008008,6.7584938533796998783
0.53124233376248419791,0.50024419153993771037,0.66091942603180064975,10008008,6.7584938533796998783
0.53137622303087928,0.53144643397150359565,0.66264123929275464686,10008008,6.7584938533796998783
0.53126138395408206705,0.56231518188240459111,0.65777608622222460966,10008008,6.7584938533796998783
0.53090293912191355297,0.59147348294736068475,0.64654098514089630712,10008008,6.7584938533796998783
0.53031687756789580579,0.61762068219427912474,0.62943709659481272833,10008008,6.7584938533796998783
0.52952934155156894391,0.63959043990291875037,0.60722736824783241083,10008008,6.7584938533796998783
0.64086964842189475533,0.5283409426491065819,0.60982047087421542564,10008008,6.6959340432804497212
0.618311505368282055,0.52961022017948466978,0.6314093943425964639,10008008,6.6959340432804497212
0.59174680972504989374,0.53057619171789804913,0.64783943829778478651,10008008,6.6959340432804497212
0.56233868871924463928,0.53119656249041213858,0.65839121819562773652,10008008,6.6959340432804497212
0.5313747681041407489,0.53144416974891672822,0.66260272751973958716,10008008,6.6959340432804497212
0.50021079385203237599,0.53130817208390190842,0.6602895665981791673,10008008,6.6959340432804497212
0.47021127122367634144,0.53079452411231908826,0.65155301648774954781,10008008,6.6959340432804497212
0.44268972031491937713,0.52992571575646574278,0.63677560441331992891,10008008,6.6959340432804497212
0.41885116397346999761,0.52873978752948536108,0.61660435492807519342,10008008,6.6959340432804497212
0.67368323957778863953,0.52625763199525044111,0.54559575604813692618,10008009,6.5637348389371421575
0.66351476170272138955,0.5274874801790871981,0.57511950972460879061,10008009,6.5637348389371421575
0.64753430174051429535,0.52839708524820361291,0.60195903315582000026,10008009,6.5637348389371421575
0.62641420344570630796,0.52894817751019007623,0.62498511066234341271,10008009,6.5637348389371421575
0.60104304988895673745,0.52911757093401889929,0.64322896916507787957,10008009,6.5637348389371421575
0.57248827822036463253,0.52889813865282631067,0.65592303724542722065,10008009,6.5637348389371421575
0.54195126952902716866,0.52829911281162911241,0.66253323907492955858,10008009,6.5637348389371421575
0.51071680329716695468,0.52734569614452186936,0.66278146451615349566,10008009,6.5637348389371421575
0.48009900304482172606,0.52607800162341622485,0.65665727001331142265,10008009,6.5637348389371421575
0.57340373093296315155,0.63840458368440844428,0.59649747649346773759,10008009,6.5827841804513198554
0.58440785082867852118,0.61583661657249599841,0.6151028172792842863,10008009,6.5827841804513198554
0.59282829527583091878,0.58932308184206183554,0.62933977943455032822,10008009,6.5827841804513198554
0.59830873271215634368,0.55998596412360102104,0.63860589132032519188,10008009,6.5827841804513198554
0.60061724511410652383,0.52906673482097610339,0.64250903490232957882,10008009,6.5827841804513198554
0.59965614217140705833,0.49787381623310023038,0.64088403917812464261,10008009,6.5827841804513198554
0.59546609528985094961,0.46772721248585558129,0.63379966978932400501,10008009,6.5827841804513198554
0.58822441648196155395,0.43990265035086784096,0.62155571903641837483,10008009,6.5827841804513198554
0.57823755497844497864,0.41557759376808794949,0.60467031943930671378,10008009,6.5827841804513198554
0.55210617341422585369,0.54421974416501073257,0.66124378816221407451,10009006,6.3596397506401043387
0.52183663466293361832,0.5519747823784300067,0.66082318610274926041,10009006,6.3596397506401043387
0.49180335747480535824,0.55784445456034170707,0.65448980550326341099,10009006,6.3596397506401043387
0.46319256883148390846,0.56159692575407538229,0.64249379645244197867,10009006,6.3596397506401043387
0.43713431155987103605,0.56308398427597206037,0.62530896637126609505,10009006,6.3596397506401043387
0.4146578109315398053,0.56224689564524554797,0.60361406599977474041,10009006,6.3596397506401043387
0.39665082326196759999,0.55911872242491800211,0.57826598071959045555,10009006,6.3596397506401043387
0.38382457212152787385,0.55382301834687019948,0.55026588607689119748,10009006,6.3596397506401043387
0.3766856570757896594,0.54656894829926372381,0.5207197042641060758,10009006,6.3596397506401043387
0.48561998831384906028,0.65902001218180428221,0.56789452767565051783,10009006,6.4214958336239327252
0.46903383539403770142,0.64125174290867936744,0.58753506326810223115,10009006,6.4214958336239327252
0.45507054407406671848,0.61870858933364392129,0.60406973055855561761,10009006,6.4214958336239327252
0.44429240421488369606,0.59229834507057899096,0.61683269256355766075,10009006,6.4214958336239327252
0.43713344233816026074,0.56308452818510190685,0.62530999566238798515,10009006,6.4214958336239327252
0.43388194374755079119,0.53224355422694746842,0.6291602660720736484,10009006,6.4214958336239327252
0.43466884352479862041,0.50101736297671850551,0.62822845667917537327,10009006,6.4214958336239327252
0.43946245388539867394,0.47066340658761229854,0.62255209065512573385,10009006,6.4214958336239327252
0.44806974021871825986,0.44240401305709980972,0.61235975043004164942,10009006,6.4214958336239327252
0.49428300321420581831,0.47087590077361096697,0.65347541166928979628,10009007,6.0758236491824648695
0.48611709517735951502,0.50083088974454181841,0.65702211178139102721,10009007,6.0758236491824648695
0.47993051725135515984,0.5313961437809920918,0.65500865722448098349,10009007,6.0758236491824648695
0.4759462981865258957,0.56146977254990559913,0.64750763388676058074,10009007,6.0758236491824648695
0.47430807076495418162,0.58996760901701328361,0.63478945683149057277,10009007,6.0758236491824648695
0.47507489377794015484,0.6158622941268769857,0.61731262171961309715,10009007,6.0758236491824648695
0.47821912293160151464,0.6382203135312743969,0.59570717584729049321,10009007,6.0758236491824648695
0.48362740743535742594,0.65623565117620485942,0.57075200467445375008,10009007,6.0758236491824648695
0.49110477634586174878,0.66925884652147415999,0.54334675267460563752,10009007,6.0758236491824648695
0.5954355987362327518,0.58633417557892941741,0.62870519623730325431,10009007,6.6471846118268986814
0.5663625167394258364,0.59220962873022642281,0.63854376592368833343,10009007,6.6471846118268986814
0.53554914944198794835,0.59487866434286718054,0.64301312210681338399,10009007,6.6471846118268986814
0.50432507749177568623,0.59422611492915888842,0.64192041441001868041,10009007,6.6471846118268986814
0.47403760322713928144,0.59028013765426501358,0.63531279259767114986,10009007,6.6471846118268986814
0.44599361528722036851,0.58321099936928733065,0.62347537208754544302,10009007,6.6471846118268986814
0.42140319705218687307,0.57332372968588762863,0.60691893136999208735,10009007,6.6471846118268986814
0.40132741217965206548,0.56104495910842755446,0.58635787218380708286,10009007,6.6471846118268986814
0.38663252026401195849,0.54690451015132690582,0.56267939345566053699,10009007,6.6471846118268986814
0.52919708499618611786,0.4722153331759580408,0.65453525921878319416,10009008,6.6497879697598651916
0.53007193323915291483,0.50254065193292063451,0.66203006961267518715,10009008,6.6497879697598651916
0.53074910507000860882,0.53376510701412638316,0.6630965325483937356,10009008,6.6497879697598651916
0.53119935798709849717,0.56454032399262155106,0.65768859465699824884,10009008,6.6497879697598651916
0.53140324859205134711,0.59353732801680902931,0.64603978844166143336,10009008,6.6497879697598651916
0.53135197221952090718,0.61950393330529385238,0.6286531475778932565,10009008,6.6497879697598651916
0.53104774315152558639,0.64131881663771117541,0.60627948426883260247,10009008,6.6497879697598651916
0.53050369899748595071,0.6580399397707703546,0.57988496671068190391,10009008,6.6497879697598651916
0.52974333336914092296,0.6689452297407024739,0.55060939677971498796,10009008,6.6497879697598651916
0.64101509617192553581,0.56567688298969154292,0.60043026498937923652,10009008,6.5947697712811690351
0.61833367887222479009,0.5768829041842186145,0.61877531604585322977,10009008,6.5947697712811690351
0.59172728524143836104,0.58542726156553537287,0.63276303476278450422,10009008,6.5947697712811690351
0.56232593320443469143,0.5909470620211305647,0.64179933939059452541,10009008,6.5947697712811690351
0.53137834723241450519,0.59320787041698841424,0.64550044299649989021,10009008,6.5947697712811690351
0.50019892293137702133,0.59211366644883645094,0.64370915353581725782,10009008,6.5947697712811690351
0.47011190246792955438,0.58771092278465975056,0.63650155006034492278,10009008,6.5947697712811690351
0.44239513179524286857,0.58018663129295999781,0.62418375151410998569,10009008,6.5947697712811690351
0.41822578840359342367,0.56986036118614336043,0.60727891535111833132,10009008,6.5947697712811690351
0.55896532469509829788,0.46359871040636835282,0.64951810440692614446,10009009,6.248869311921263936
0.56843360114095164981,0.49289189933271981836,0.65488684016779064034,10009009,6.248869311921263936
0.57579048213793071476,0.52326251078728480692,0.65463235662777730095,10009009,6.248869311921263936
0.58075542648083089414,0.5535524170330834437,0.64876435805137699919,10009009,6.248869311921263936
0.58313910509523836367,0.58260656787870723772,0.63750660983501727941,10009009,6.248869311921263936
0.58285062075560600814,0.60931703640542933531,0.62128840562281251181,10009009,6.248869311921263936
0.57990097428474951524,0.6326652677344711817,0.60072819697838220065,10009009,6.248869311921263936
0.57440264505758331648,0.65176091975493943842,0.5766100098652743311,10009009,6.248869311921263936
0.56656530180582054257,0.66587581469228673825,0.54985354725039004009,10009009,6.248869311921263936
0.66748867482736562451,0.53866569402096997621,0.56195833000899486631,10009009,6.6140316103297713823
0.65383147228169091747,0.55279739906109415237,0.58625520699525279777,10009009,6.6140316103297713823
0.63468755487365458023,0.56521563731983759382,0.60760609186739256149,10009009,6.6140316103297713823
0.61087475326275220144,0.57538990003201651025,0.62509887202674307982,10009009,6.6140316103297713823
0.58341035345324199213,0.58288554136175341203,0.63798625361336924744,10009009,6.6140316103297713823
0.55346763820278077617,0.58738234652952459047,0.64571768599766310448,10009009,6.6140316103297713823
0.52232576422931853433,0.58868821142948823955,0.64796288137536173224,10009009,6.6140316103297713823
