x,y,z,c,k
0.22068827368432361591,0.24194556427759666972,0.81249796996058121223,14002003,12.594200417060701369
0.21608908190574299679,0.25102618329842335543,0.94708914274258748645,14003001,12.523906605761226274
0.17745782794248032843,0.23631573095948096852,0.9523179017082237241,14003001,12.523906605761226274
0.14043984100255813008,0.22588155308007928923,0.93628956161924792312,14003001,12.523906605761226274
0.11511533979534024907,0.22256493855168274498,0.90336873511402848713,14003001,12.523906605761226274
0.10838033709668623561,0.22726902129875750647,0.86251995967009487121,14003001,12.523906605761226274
0.1220688143254336222,0.23871285152264448692,0.82486660056262584018,14003001,12.523906605761226274
0.1524533174607071162,0.25378020597444506112,0.80066189213311844686,14003001,12.523906605761226274
0.180824357042499273,0.31440580265607215305,0.9131758995429724024,14003001,12.68962553737748955
0.14718265577197248151,0.29295540884494147837,0.92518538130044869483,14003001,12.68962553737748955
0.1230288355191948152,0.2591958456012359302,0.92158038921975538038,14003001,12.68962553737748955
0.11511533979534026295,0.22256493855168274498,0.90336873511402848713,14003001,12.68962553737748955
0.1256544659633943295,0.193303226378221088,0.87564167015211025191,14003001,12.68962553737748955
0.15169989524801802405,0.17959111517908754596,0.84615057436111973388,14003001,12.68962553737748955
0.18597036579795314659,0.1852619636247574697,0.82313998033785762409,14003001,12.68962553737748955
0.15186284203828340211,0.31231504047912461708,0.84572119076365992463,14003001,12.975171680146262432
0.12029856307242617341,0.29244799342331306846,0.86429826926806474496,14003001,12.975171680146262432
0.10672716549195024327,0.25930194969786607428,0.88558836236730964497,14003001,12.975171680146262432
0.11511533979534026295,0.22256493855168274498,0.90336873511402848713,14003001,12.975171680146262432
0.14301136418227425318,0.19297456841397409022,0.91244248459415489005,14003001,12.975171680146262432
0.18226170146360234914,0.17917960514513711634,0.91015750695213415433,14003001,12.975171680146262432
0.22139414039262517164,0.18521208372174363666,0.89718166259424392273,14003001,12.975171680146262432
0.18031500309738546228,0.18952520623305224579,0.81862529960855956457,14003002,12.476296393428357945
0.16105338076051500806,0.17350923273549023751,0.85192078892750910946,14003002,12.476296393428357945
0.14696481185603946229,0.17774305240125282124,0.89090409443605678153,14003002,12.476296393428357945
0.14185658468218714789,0.20108251977599608806,0.92504038581216729842,14003002,12.476296393428357945
0.14710914417098525098,0.23722038806799572441,0.94510468757519494609,14003002,12.476296393428357945
0.16130304109284626657,0.27639077658319927133,0.94567483216273895419,14003002,12.476296393428357945
0.18060252335518586775,0.30800829777499694195,0.92659674396703717303,14003002,12.476296393428357945
0.24081444333779619682,0.19848397980283713493,0.86961863748363232851,14003002,12.635760945494945773
0.21406473029672348773,0.1807062231248912354,0.89616134516071621618,14003002,12.635760945494945773
0.17772068767948265289,0.18166058338298621266,0.91651597298450748763,14003002,12.635760945494945773
0.14185658468218714789,0.20108251977599608806,0.92504038581216729842,14003002,12.635760945494945773
0.11641365519224450287,0.23358843154179328994,0.91937168663553736625,14003002,12.635760945494945773
0.10844446965479895284,0.27016794773616131797,0.90108119216527071682,14003002,12.635760945494945773
0.12015802064735535415,0.30068152782733653661,0.87523887678380130062,14003002,12.635760945494945773
0.24025254048003238938,0.25667259700292788249,0.92196182357600742208,14003002,12.85004615582493237
0.21397937625166008058,0.23172368089597764063,0.94253810938342297288,14003002,12.85004615582493237
0.17771542494638786769,0.21123588912376820015,0.94367271730624968651,14003002,12.85004615582493237
0.14185658468218714789,0.20108251977599608806,0.92504038581216729842,14003002,12.85004615582493237
0.11668261915268088313,0.20417427037718149929,0.89198250250348565249,14003002,12.85004615582493237
0.10941022624793116103,0.21962481930215094206,0.8539758721547270337,14003002,12.85004615582493237
0.12212420514150856832,0.24300491031408150144,0.82191597202889032925,14003002,12.85004615582493237
0.21171474845681775845,0.25901680500693591291,0.80570278425330554839,14003003,12.474984088116647385
0.23747582873636033374,0.23916370580256568479,0.83174759767025097101,14003003,12.474984088116647385
0.24539685619705992048,0.22323860406377865617,0.86942729471902291394,14003003,12.474984088116647385
0.23333770635184025721,0.21554418657703711126,0.90856147358687933124,14003003,12.474984088116647385
0.20455655271482217628,0.2181593517376393121,0.93857675665428097478,14003003,12.474984088116647385
0.1668295647249438407,0.23037752719424300918,0.95136353407606832899,14003003,12.474984088116647385
0.13034992138850981513,0.24889757346566271368,0.94346703996398617598,14003003,12.474984088116647385
0.21539797737299917757,0.31159106818206822043,0.85096988773815129825,14003003,12.653476165730106473
0.24077556895402407733,0.28758521377356582871,0.87368129259948901222,14003003,12.653476165730106473
0.24736613775501714585,0.25230020015460946636,0.89483887582396326454,14003003,12.653476165730106473
0.23333770635184025721,0.21554418657703711126,0.90856147358687933124,14003003,12.653476165730106473
0.20258975146686952762,0.18753422548483231203,0.91103462160430437322,14003003,12.653476165730106473
0.16366926819090762968,0.17605623307451145898,0.90157086004215047925,14003003,12.653476165730106473
0.12739496562951235781,0.18430074169693455577,0.88280082641484303174,14003003,12.653476165730106473
0.18325938196469990227,0.31772767327056788966,0.92511841772294245434,14003003,11.761547962054811123
0.21005714307863670998,0.2878064885483241353,0.93619604450889470915,14003003,11.761547962054811123
0.228202536536671996,0.25078129663826576046,0.93019679694044521412,14003003,11.761547962054811123
0.23333770635184025721,0.21554418657703708351,0.90856147358687933124,14003003,11.761547962054811123
0.22422937364402964477,0.19055781592005674452,0.87648608321065901716,14003003,11.761547962054811123
0.20306502485787428225,0.18182299171578475416,0.84167395461027694203,14003003,11.761547962054811123
0.17492755799066894706,0.19143749740670809589,0.81248568042821489588,14003003,11.761547962054811123
0.47296169731563592054,0.19761826751232605681,0.91108991864455446397,14003005,12.348973376333953311
0.43214134778361179556,0.18968366011656104253,0.9084722516165387729,14003005,12.348973376333953311
0.3927417350000740881,0.20312429351935443189,0.90670278916988411577,14003005,12.348973376333953311
0.36519398466381136625,0.23438173334557310667,0.90625,14003005,12.348973376333953311
0.35679141836290928502,0.27518051035035590024,0.90723376093846996859,14003005,12.348973376333953311
0.3697586322059301378,0.31471906732978166543,0.90939361932391593601,14003005,12.348973376333953311
0.40066253058600193038,0.34252949283337469355,0.91215774836113705515,14003005,12.348973376333953311
0.44782660325908157928,0.23596814261582985117,0.98497447617351252536,14003005,12.252032310983324237
0.41158534498767057608,0.22110040214528853264,0.97077473662249869069,14003005,12.252032310983324237
0.38142072162273960023,0.22052129139031764749,0.94203676106581679672,14003005,12.252032310983324237
0.36519398466381136625,0.23438173334557307892,0.90625,14003005,12.252032310983324237
0.36713401039113935376,0.25906953571590835006,0.87274089936432663883,14003005,12.252032310983324237
0.38673520554822699014,0.28815077021865326268,0.85024232031316804292,14003005,12.252032310983324237
0.41888927082177213057,0.3140465290856948033,0.84461765408344835482,14003005,12.252032310983324237
0.40932002761219138387,0.3088664895998538551,0.98022177905454366265,14003005,12.402770643722444532
0.3783896466444724993,0.28343524530170793874,0.9687033391536323812,14003005,12.402770643722444532
0.36224362679556060263,0.25618076534913536424,0.94163656105455906253,14003005,12.402770643722444532
0.36519398466381136625,0.23438173334557310667,0.90625,14003005,12.402770643722444532
0.38645278661492754591,0.22385988051066765814,0.87199412366272144315,14003005,12.402770643722444532
0.42034257729259472125,0.2274252123128951697,0.84801743481552971371,14003005,12.402770643722444532
0.45781262213285500717,0.2441255578733820264,0.84072323787958647134,14003005,12.402770643722444532
0.51015228335173856689,0.22910120733122849024,0.91968699543217979908,14003006,11.864816847393258925
0.47919774637512468907,0.20194364364707892423,0.91333132973801933741,14003006,11.864816847393258925
0.43878943300050399223,0.19302728118342871166,0.90845508100088778747,14003006,11.864816847393258925
0.3988030984542789148,0.20453127085866770751,0.90625,14003006,11.864816847393258925
0.36901136671900797159,0.23364404800523724814,0.90725500653676593998,14003006,11.864816847393258925
0.35669531007455945737,0.27325047623041420763,0.9112244779229525804,14003006,11.864816847393258925
0.36486496162099024687,0.31367078031275641425,0.91718827894344334695,14003006,11.864816847393258925
0.47307055660489916171,0.24632133739195469224,0.98176191171207582986,14003006,12.409613099518420398
0.44722104597511919133,0.21601906814849852756,0.96952727277138395223,14003006,12.409613099518420398
0.4200431456866974278,0.20072614861724488722,0.94189396932727287304,14003006,12.409613099518420398
0.3988030984542789148,0.20453127085866773527,0.90625,14003006,12.409613099518420398
0.38917961149304269863,0.22641710308952950337,0.87212508304214353405,14003006,12.409613099518420398
0.39374560586309570454,0.26053228198471012345,0.84864280513999834632,14003006,12.409613099518420398
0.4112803241485074035,0.29775582441176634552,0.84208135294223718237,14003006,12.409613099518420398
0.40562497134547398359,0.28354293476332614876,0.9879624715542490998,14003006,12.404242910499940322
0.38786016468304174154,0.24927400015810047273,0.97227289296270380525,14003006,12.404242910499940322
0.38536393698346599335,0.22036242306276451752,0.9423730490125522552,14003006,12.404242910499940322
0.3988030984542789148,0.20453127085866770751,0.90625,14003006,12.404242910499940322
0.42458768410513508806,0.20600947421927259806,0.87355319329430669573,14003006,12.404242910499940322
0.45582993088785872526,0.22440216488403272321,0.85301683389959048753,14003006,12.404242910499940322
0.48418418625461118188,0.25479615569405122955,0.85012674110720332088,14003006,12.404242910499940322
0.48318717787781773065,0.3194059570548254956,0.91747517787056920291,14003007,13.176066898939772898
0.50325761343883557153,0.2833376807906176631,0.91178587432523716672,14003007,13.176066898939772898
0.50113663876677783104,0.24193345392116846759,0.90762623793550500917,14003007,13.176066898939772898
0.47746352424030502615,0.20767267855235219121,0.90625,14003007,13.176066898939772898
0.43937344270555611647,0.19088169150080838699,0.90807196422088221066,14003007,13.176066898939772898
0.39834689940699452571,0.1966213644459297305,0.91254298318364757137,14003007,13.176066898939772898
0.36674946108859418636,0.22316173665534411175,0.91831547361774557015,14003007,13.176066898939772898
0.46458732146881764891,0.28512521081115699273,0.98919759907233095753,14003007,12.210492107249290683
0.48493562585851240909,0.25275813605139829665,0.97263166743322182484,14003007,12.210492107249290683
0.48963299400016208063,0.2245026740973325996,0.94237154989519389403,14003007,12.210492107249290683
0.47746352424030502615,0.20767267855235219121,0.90625,14003007,12.210492107249290683
0.45157725250471036915,0.20662455044652477953,0.87361698796899311947,14003007,12.210492107249290683
0.4186747736064997949,0.2216295950423898542,0.85291948497611935753,14003007,12.210492107249290683
0.38727280952464593344,0.24880379516603118306,0.84951498640021005926,14003007,12.210492107249290683
0.39788180368563774714,0.24345110595308316892,0.97950101589019167303,14003007,12.373018589773996823
0.42690504000487095038,0.21569298133089220837,0.96839924206219563096,14003007,12.373018589773996823
0.45601090465070692748,0.20260753836850745047,0.94160874119327653275,14003007,12.373018589773996823
0.47746352424030502615,0.20767267855235219121,0.90625,14003007,12.373018589773996823
0.48556113554159013868,0.22954216861963397389,0.87172080646001881554,14003007,12.373018589773996823
0.47815152296184793013,0.26240344783160185482,0.84719846805026843839,14003007,12.373018589773996823
0.45720404303558670467,0.29752251366762189067,0.83920063017648782733,14003007,12.373018589773996823
0.1481749904314387245,0.17220724267194392754,0.8703811148994592406,14004001,12.426478866528631428
0.11935751871447192185,0.19838335740442888944,0.88522953072286314491,14004001,12.426478866528631428
0.10784372473814651805,0.23687210882694234582,0.89628211744805164063,14004001,12.426478866528631428
0.1167202922965182299,0.27735521214877212337,0.90057583436080101968,14004001,12.426478866528631428
0.14360754034912337485,0.30897972530637990429,0.89695959725393359374,14004001,12.426478866528631428
0.181297381535585167,0.32326756779396498276,0.88640286767037623772,14004001,12.426478866528631428
0.21968570749422930422,0.31638837301393740731,0.87173575410354098292,14004001,12.426478866528631428
0.18451576163613764292,0.19504309404588796029,0.9391753068035731955,14004001,12.658769296767186319
